source,image,image_path,mask_path,dice,iou,target_fraction,pred_fraction,target_empty,tn,fp,fn,tp
tufts_external,1010.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1010.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1010.jpg,0.7681199666823627,0.6235347159772978,0.014789915966386555,0.011754385964912281,False,1334420,2116,6234,13830
tufts_external,1011.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1011.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1011.jpg,0.9205138561770616,0.8527333689688429,0.21190107621996168,0.20967565973757923,False,1047915,21220,24239,263226
tufts_external,1012.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1012.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1012.jpg,0.9133626079338925,0.8405403813664448,0.14624502432551967,0.15323013415892672,False,1135867,22337,12861,185535
tufts_external,1013.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1013.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1013.jpg,0.9315651415049795,0.8718969940923574,0.1462612413386407,0.14683841957835767,False,1144185,13997,13214,185204
tufts_external,1014.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1014.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1014.jpg,0.9302355201758326,0.8695703939702857,0.16564425770308122,0.17002948547840188,False,1113028,18859,12910,211803
tufts_external,1015.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1015.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1015.jpg,0.9079686324621354,0.8314492233952128,0.13930856553147575,0.14682736252395695,False,1144652,22962,12762,176224
tufts_external,1016.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1016.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1016.jpg,0.9253705016571654,0.8611065516853919,0.21289105115730503,0.22172932330827066,False,1039796,27996,16006,272802
tufts_external,1017.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1017.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1017.jpg,0.9248987452180866,0.8602898946536957,0.16368052484151555,0.17775246940881617,False,1107613,26938,7848,214201
tufts_external,1018.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1018.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1018.jpg,0.9269744739445193,0.8638885575746224,0.16067521745540322,0.17338345864661653,False,1113461,25167,7927,210045
tufts_external,102.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\102.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\102.jpg,0.9330245657708158,0.8744574015849876,0.17862302815863187,0.1909391124871001,False,1089137,25143,8435,233885
tufts_external,1020.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1020.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1020.jpg,0.9271476468648949,0.8641894144668765,0.14107621996166889,0.1515531475748194,False,1143649,21567,7354,184030
tufts_external,1021.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1021.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1021.jpg,0.918006768457359,0.8484403984199913,0.13515627303553,0.13515258735072977,False,1158216,15031,15036,168317
tufts_external,1024.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1024.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1024.jpg,0.9109592597360338,0.8364785871239315,0.16767212148017102,0.1588625976706472,False,1115390,13746,25697,201767
tufts_external,1025.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1025.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1025.jpg,0.938012720533285,0.8832617289018856,0.1459796550199027,0.14515406162464986,False,1146883,11681,12801,185235
tufts_external,1027.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1027.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1027.jpg,0.9155726858369332,0.8442914281847996,0.13405867610201974,0.14669615214506856,False,1150086,24650,7506,174358
tufts_external,1028.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1028.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1028.jpg,0.9134521679253504,0.8406920900864424,0.15832080200501253,0.15104599734630694,False,1128595,13227,23096,191682
tufts_external,103.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\103.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\103.jpg,0.9052341310428458,0.8268746375017529,0.1590608875128999,0.16599513489606368,False,1115220,25598,16191,199591
tufts_external,1030.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1030.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1030.jpg,0.9123425905956262,0.8388143019184422,0.18274436090225563,0.18293380510098775,False,1086818,21871,21614,226297
tufts_external,1031.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1031.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1031.jpg,0.916170600182288,0.8453088653405705,0.1505970809376382,0.15464469998525726,False,1132198,20102,14611,189689
tufts_external,1032.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1032.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1032.jpg,4.826254823925552e-10,4.826254823925552e-10,0.0,0.0015273477812177503,True,1354528,2072,0,0
tufts_external,1034.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1034.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1034.jpg,0.8939650027915107,0.8082610451280015,0.19625976706472062,0.1866607695709863,False,1069324,21030,34052,232194
tufts_external,1035.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1035.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1035.jpg,0.9224521275956071,0.8560660284517438,0.20804584991891492,0.2201326846528085,False,1043644,30721,14324,267911
tufts_external,1036.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1036.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1036.jpg,0.8607736422274762,0.7555773585780626,0.12165413533834586,0.1052108211705735,False,1181293,10271,32578,132458
tufts_external,1037.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1037.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1037.jpg,0.9041533602916436,0.8250728957225079,0.21096343800678166,0.20520860975969335,False,1047254,23153,30960,255233
tufts_external,1038.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1038.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1038.jpg,0.9271676714742337,0.8642242098992762,0.1425593395252838,0.14550493881763232,False,1146975,16229,12233,181163
tufts_external,1039.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1039.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1039.jpg,0.9246177857181825,0.8598038664196817,0.1823890608875129,0.18317632316084329,False,1089945,19226,18158,229271
tufts_external,104.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\104.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\104.jpg,0.9174420345655869,0.8474761295556492,0.1339422084623323,0.14175880878667257,False,1154153,20741,10137,171569
tufts_external,1040.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1040.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1040.jpg,0.92787463522586,0.8654534867959391,0.17187232787851983,0.17292717086834733,False,1105854,17584,16153,217009
tufts_external,1041.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1041.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1041.jpg,0.9162216412321444,0.8453957710265887,0.16673890608875128,0.17075114256228807,False,1108502,21900,16457,209741
tufts_external,1042.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1042.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1042.jpg,0.9232856020523657,0.8575027916526278,0.1694965354562878,0.17015701017249005,False,1108539,18122,17226,212713
tufts_external,1043.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1043.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1043.jpg,0.9279155269126407,0.8655246393418922,0.1457312398643668,0.14719298245614035,False,1143587,15314,13331,184368
tufts_external,1044.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1044.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1044.jpg,0.9267466875768005,0.8634929674567313,0.17986215538847117,0.18676765443019314,False,1089698,22901,13533,230468
tufts_external,1046.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1046.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1046.jpg,0.9300816739971045,0.8693015638605631,0.1646063688633348,0.169422084623323,False,1114187,19108,12575,210730
tufts_external,1047.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1047.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1047.jpg,0.9107531353281736,0.8361310597877447,0.16546734483266992,0.1713231608432847,False,1107767,24360,16416,208057
tufts_external,105.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\105.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\105.jpg,0.8664971326795641,0.7644419415793288,0.14464027716349698,0.14174922600619194,False,1136408,23973,27895,168324
tufts_external,1051.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1051.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1051.jpg,0.08334244778051964,0.04348322301526847,0.02642267433289105,0.08141161727849035,False,1216408,104347,29749,6096
tufts_external,106.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\106.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\106.jpg,0.872983405872094,0.7745967631898029,0.14373065015479877,0.1438544891640867,False,1136754,24861,24693,170292
tufts_external,107.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\107.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\107.jpg,9.13242008298409e-10,9.13242008298409e-10,0.0,0.0008071649712516586,True,1355505,1095,0,0
tufts_external,108.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\108.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\108.jpg,0.9209653769437102,0.8535086430642305,0.14126197847560076,0.13774804658705586,False,1152390,12574,17341,174295
tufts_external,109.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\109.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\109.jpg,0.90205280323514,0.8215812253025548,0.1402373581011352,0.15945746719740528,False,1133406,32948,6874,183372
tufts_external,11.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\11.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\11.jpg,0.8803558571205583,0.7862818402793209,0.1197265221878225,0.12188633348076072,False,1173106,21073,18143,144278
tufts_external,110.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\110.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\110.jpg,0.8852742502030908,0.7941632732222903,0.09867683915671532,0.09229323308270676,False,1212204,10531,19191,114674
tufts_external,111.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\111.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\111.jpg,0.9124289986124149,0.8389603965614629,0.12677944862155388,0.13082411912133274,False,1166566,18045,12558,159431
tufts_external,113.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\113.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\113.jpg,0.8744309453116952,0.7768789854964009,0.12287630841810408,0.11271929824561404,False,1176729,13177,26956,139738
tufts_external,114.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\114.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\114.jpg,0.9134351960385131,0.8406633389086455,0.15671310629514965,0.16213032581453635,False,1121607,22396,15047,197550
tufts_external,115.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\115.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\115.jpg,0.8666783588329154,0.7647240883364979,0.15119416187527643,0.13461152882205513,False,1136892,14598,37094,168016
tufts_external,116.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\116.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\116.jpg,0.8999006999445981,0.8180177006746839,0.11848370927318295,0.12500147427392008,False,1174912,20953,12111,148624
tufts_external,117.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\117.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\117.jpg,0.8717660388778229,0.7726819692711481,0.1297154651334218,0.12856479433878815,False,1158943,21685,23246,152726
tufts_external,118.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\118.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\118.jpg,2.624671909121596e-09,2.624671909121596e-09,0.0,0.00028084918177797435,True,1356219,381,0,0
tufts_external,119.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\119.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\119.jpg,0.918136224760063,0.8486615836239032,0.14176175733451274,0.1395547692761315,False,1150162,14124,17118,175196
tufts_external,12.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\12.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\12.jpg,0.8341014385259105,0.7154151022130759,0.09853383458646617,0.08332596196373286,False,1212780,10149,30780,102891
tufts_external,120.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\120.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\120.jpg,0.877188562791581,0.7812429885582695,0.16017986141825152,0.14413091552410437,False,1124836,14464,36236,181064
tufts_external,121.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\121.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\121.jpg,0.8764199887706313,0.7800245465493708,0.167062509214212,0.16114772224679347,False,1106463,23500,31524,195113
tufts_external,122.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\122.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\122.jpg,0.9120875508680971,0.8383832279851651,0.16821318000884564,0.16816379183252247,False,1108377,20025,20092,208106
tufts_external,123.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\123.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\123.jpg,0.8989577240607551,0.8164606788547247,0.19470514521598112,0.18967860828541944,False,1069528,22935,29754,234383
tufts_external,124.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\124.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\124.jpg,0.9194696888002658,0.8509429853752529,0.11105336871590742,0.1145171752911691,False,1191274,14671,9972,140683
tufts_external,125.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\125.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\125.jpg,0.9009857976622346,0.8198126973665602,0.15047619047619049,0.1464580569069733,False,1135247,17217,22668,181468
tufts_external,126.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\126.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\126.jpg,0.8865490554325267,0.796217435315316,0.19446778711484594,0.17832743623765296,False,1075045,17740,39636,224179
tufts_external,127.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\127.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\127.jpg,0.9066228469784301,0.8291949804085651,0.13520713548577326,0.1366371811882648,False,1154990,18188,16248,167174
tufts_external,128.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\128.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\128.jpg,0.909704531103989,0.8343651395943469,0.12002432551968156,0.11695709862892525,False,1181341,12434,16595,146230
tufts_external,129.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\129.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\129.jpg,0.8375098994460211,0.7204447582371503,0.1603044375644995,0.1468531623175586,False,1114401,24730,42978,174491
tufts_external,13.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\13.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\13.jpg,0.898615184354881,0.8158957446940184,0.11663496977738463,0.11837535014005603,False,1181031,17342,14981,143246
tufts_external,131.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\131.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\131.jpg,0.9250093927923867,0.8604813722007185,0.1016298098186643,0.1024155978180746,False,1207817,10912,9846,128025
tufts_external,132.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\132.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\132.jpg,0.9205251597938834,0.8527527696879718,0.14398864809081527,0.15470661948990122,False,1137893,23372,8832,186503
tufts_external,133.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\133.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\133.jpg,0.8726561202258316,0.7740815698588754,0.13550567595459237,0.1662516585581601,False,1125853,46920,5210,178617
